pmid,pmcid,region_verbatim,ccf_region,ap_mm,ml_mm,dv_mm,reference,orig_ap_mm,orig_ml_mm,orig_dv_mm,ml_confidence,ml_candidates,correction_made,correction_reason,reparse_flag,source_quote,pubmed_url,pmc_url
26376776,,intravitreal injection,,,,,,,,,none,,n,,ML_not_found,"d, e Whole mount retinas with successful CTB uptake via intravitreal injection. We traced the primary visual projection from the eye to the superior colliculus (SC) in DBA/2J and DBA/2J.Gpnmb (+) (control) mice using the anterograde tracer cholera toxin-B (CTB) to assay axonal transport deficits.",https://pubmed.ncbi.nlm.nih.gov/26376776/,https://www.ncbi.nlm.nih.gov/pmc/?term=26376776
26729030,,,,,,,,,,,none,,n,,ML_not_found,"Inject at a slow rate, such as 100 nl/min ( Fig. 13 After the virus has been injected (the volume of virus depends on the experiment, typically between 10 and 500 nl), leave the ca…",https://pubmed.ncbi.nlm.nih.gov/26729030/,https://www.ncbi.nlm.nih.gov/pmc/?term=26729030
26844836,,designated areas,,,,,,,,,none,,n,,ML_not_found,"For tracer injections, 20–100 nl BDA 10,000 Da solution and/or fluorescent cholera toxin subunit-B (Ctb Alexa Fluor 488 and Ctb Alexa Fluor 555) were injected to the designated areas.",https://pubmed.ncbi.nlm.nih.gov/26844836/,https://www.ncbi.nlm.nih.gov/pmc/?term=26844836
28529331,,,,,,,,,,,none,,n,,ML_not_found,"Intracerebral injection BChE KO mice (10-week-old) were anesthetized with 50 mg kg −1 pentobarbital, and 10 μl of AAV–BChE containing 1.5 × 10 12 viral particles was delivered (1 μl min −1 ) in two injections, bilaterally targeting …",https://pubmed.ncbi.nlm.nih.gov/28529331/,https://www.ncbi.nlm.nih.gov/pmc/?term=28529331
28963505,,,,,,,,,,,none,,n,,ML_not_found,,https://pubmed.ncbi.nlm.nih.gov/28963505/,https://www.ncbi.nlm.nih.gov/pmc/?term=28963505
32513737,,anterior part,,1.5,,,bregma,-1.5,,,none,,n,AP->pos(rostral/anterior),ML_not_found,The anterior part was described as bregma −1.5 mm …,https://pubmed.ncbi.nlm.nih.gov/32513737/,https://www.ncbi.nlm.nih.gov/pmc/?term=32513737
32762731,,tibialis muscle,,,,,,,,,none,,n,,ML_not_found,"AAV1-CAG-scFvMC1 was injected in tibialis muscle of P301S or JNPL3 (JNPL3 shown), mice sacrificed 4 months later and peripheral organs harvested.",https://pubmed.ncbi.nlm.nih.gov/32762731/,https://www.ncbi.nlm.nih.gov/pmc/?term=32762731
32774811,,ST36,,,1.5,3.0,,,1.5,3.0,llm,,n,,ML_mismatch(llm=1.5;quote=na),"The location of ST36 is approximately 3 mm below and 1–2 mm lateral to the midpoint of the knee in mice. To ensure an insertion depth of 3 mm, a piece of tape was stuck to the needle, leaving only space for manipulation and a needle tip of 3 mm.",https://pubmed.ncbi.nlm.nih.gov/32774811/,https://www.ncbi.nlm.nih.gov/pmc/?term=32774811
27363576,,right OB/AON,Accessory olfactory bulb,,,,,,,,none,,n,,ML_not_found,"For the first study, phosphate-buffered saline (PBS) or α-synuclein fibrils (5 μg in 1 μL PBS; sonicated for 1 min with a probe or 1 h in a waterbath) were unilaterally infused into the right OB/AON of non-transgenic male CD1 mice at two months of age. For the second study, two month-old mice were infused with the retrograde tracer FluoroGold into the OB/AON to label afferent neurons that send direct projections to the site of infusion and to again confirm the center of the injection site at the same stereot…",https://pubmed.ncbi.nlm.nih.gov/27363576/,https://www.ncbi.nlm.nih.gov/pmc/?term=27363576
28065711,,AOB,Accessory olfactory bulb,,,,,,,,none,,n,,ML_not_found,"During stereotaxic viral injections into the AOB (Experiment 2), mice were anaesthetized using 2% isofluorane whereupon the head was fixed in a stereotaxic apparatus (David Kopf Instruments, Tujunga, CA).",https://pubmed.ncbi.nlm.nih.gov/28065711/,https://www.ncbi.nlm.nih.gov/pmc/?term=28065711
28374006,,AOB,Accessory olfactory bulb,,,,,,,,none,,n,,ML_not_found,"Protocadherin-Cre male transgenic mice received bilateral AOB infections with channelrhodopsin2 (ChR2) viral vectors, and an optical fiber was implanted above the AOB.",https://pubmed.ncbi.nlm.nih.gov/28374006/,https://www.ncbi.nlm.nih.gov/pmc/?term=28374006
32005806,,caudal segment of aIC,Agranular insular area,-0.5,3.85,-2.82,bregma,0.5,0.0,-2.82,high,3.85,n,ML from +/- (high): 3.85 | AP->neg(caudal/posterior),,"For caudal segment of aIC injection, 150 nl of virus was injected unilaterally on site (+0.5 mm antero-posterior (AP); ±3.85 mm medio-lateral (ML); −2.82 mm dorso-ventral (DV) relative to Bregma).",https://pubmed.ncbi.nlm.nih.gov/32005806/,https://www.ncbi.nlm.nih.gov/pmc/?term=32005806
30534060,,aINS,"Agranular insular area, dorsal part",,,,,,,,none,,n,,ML_not_found,"Viral injections in the ACC and aINS were performed with either 100 nL of retrograde AAV vector expressing a green fluorescent protein under the hSyn (human synapsin) promoter (rAAV2-retro-JAWS-KGC-GFP; Addgene reference #65014-AAVrg; Plasmid #81070) or 100 nL of retrograde AAV expressing a td Tomato tag under the CAG (chicken beta-actin) promoter (rAAV2-retro-CAG-td-tomato; Addgene reference #59462-AAVrg; Plasmid #81070) ( Tervo et al., 2016 ).",https://pubmed.ncbi.nlm.nih.gov/30534060/,https://www.ncbi.nlm.nih.gov/pmc/?term=30534060
18455706,,amygdala,Amygdala,,,,,,,,none,,n,,ML_not_found,We previously developed a model of focally-evoked seizure-induced neuronal death using intra-amygdala kainic acid (KA) microinjection and characterized the acute hippocampal pathology.,https://pubmed.ncbi.nlm.nih.gov/18455706/,https://www.ncbi.nlm.nih.gov/pmc/?term=18455706
28439227,,amygdala,Amygdala,-1.5,3.0,-3.5,bregma,-1.5,0.0,-3.5,high,3,n,ML from +/- (high): 3,,"for amygdala coordinates were AP, −1.5; L, ±3; and DV, −3.5; from Bregma in accordance with the atlas of Paxinos and Franklin ( 2013 ).",https://pubmed.ncbi.nlm.nih.gov/28439227/,https://www.ncbi.nlm.nih.gov/pmc/?term=28439227
31632244,,right amygdala,Amygdala,,,,,,,,none,,n,,ML_not_found,"A 500-nl viral solution containing 4.9 × 10 9 genomic copies/μl of AAV5-hSyn-HA-hM4D(G i )-mCherry (Penn Vector Core, Philadelphia, PA, United States) or control virus comprising 4.6 × 10 9 genomic copies/μl of AAV5-hSyn-EGFP (Penn Vector Core) was i… To analyze the role of the right amygdala…",https://pubmed.ncbi.nlm.nih.gov/31632244/,https://www.ncbi.nlm.nih.gov/pmc/?term=31632244
32218734,,amygdala,Amygdala,,,,,,,,none,,n,,ML_not_found,(C) target sites for microinjection into the amygdala. Schematic representation of microinjection sites into the amygdala. Gray region represent the sites of drug infusion that were on-target in the amygdala (D) photomicrograph of a coronal section of a representative subject showing an injection site in the mouse amygdala.,https://pubmed.ncbi.nlm.nih.gov/32218734/,https://www.ncbi.nlm.nih.gov/pmc/?term=32218734
15813993,,ACC,Anterior cingulate area,0.62,,,bregma,0.62,,,none,,n,,ML_not_found,"Activation of metabotropic glutamate receptors in the ACC caused long-term fear memory. (a) ACC tACPD microinjection (0.25 μg in 0.5 μl; indicated by an arrow) was paired with a tone (indicated by filled bar) on the conditioning day; (b, c) Percentage freezing to the tone ( b ) and the conditioning context ( c ) measured at 1 day and 3 days after paired training (n = 5 mice). * P < 0.05 compared with the control. (d) The sites in the ACC for tACPD microinjection on the schematic representation of coronal section 0.62 mm anterior to the Bregma.",https://pubmed.ncbi.nlm.nih.gov/15813993/,https://www.ncbi.nlm.nih.gov/pmc/?term=15813993
18826591,,anterior cingulate cortex (ACC),Anterior cingulate area,,,,,,,,none,,n,,ML_not_found,Effects of Ro25-6981 on LTP induced by different protocols in the anterior cingulate cortex (ACC) and hippocampal CA1 region,https://pubmed.ncbi.nlm.nih.gov/18826591/,https://www.ncbi.nlm.nih.gov/pmc/?term=18826591
19404242,,Cingulate,Anterior cingulate area,-2.0,2.5,2.3,bregma,2.0,0.0,-2.3,disambig,1.5;2.5,n,ML from +/- (DV-disambig): 1.5;2.5 -> 2.5 | AP->neg(caudal/posterior) | DV->pos(below surface),,"Coordinates determined from bregma using the mouse brain atlas ( Paxinos and Franklin, 2001 ) were as follows: Hippocampus: −1.7 mm posterior; ±1.5 mm mediolateral; −2.3 mm ventral; Cingulate: +2.0 mm anterior; ±1.5 mm mediolateral (±2.5 mm mediolateral for lateral controls); −2.3 mm ventral (−4.0 mm ventral for below controls); it should be noted that in rats, functional differences in rostral (2.6 AP rats) and caudal (0.2 AP rats) anterior cingulate cortex ( Johansen et al , 2001 ; Malin et al , 2007 ) exist.",https://pubmed.ncbi.nlm.nih.gov/19404242/,https://www.ncbi.nlm.nih.gov/pmc/?term=19404242
19404242,,Cingulate lateral controls,Anterior cingulate area,-2.0,2.5,2.3,bregma,2.0,0.0,-2.3,disambig,1.5;2.5,n,ML from +/- (DV-disambig): 1.5;2.5 -> 2.5 | AP->neg(caudal/posterior) | DV->pos(below surface),,"Coordinates determined from bregma using the mouse brain atlas ( Paxinos and Franklin, 2001 ) were as follows: Hippocampus: −1.7 mm posterior; ±1.5 mm mediolateral; −2.3 mm ventral; Cingulate: +2.0 mm anterior; ±1.5 mm mediolateral (±2.5 mm mediolateral for lateral controls); −2.3 mm ventral (−4.0 mm ventral for below controls); it should be noted that in rats, functional differences in rostral (2.6 AP rats) and caudal (0.2 AP rats) anterior cingulate cortex ( Johansen et al , 2001 ; Malin et al , 2007 ) exist.",https://pubmed.ncbi.nlm.nih.gov/19404242/,https://www.ncbi.nlm.nih.gov/pmc/?term=19404242
19404242,,Cingulate below controls,Anterior cingulate area,-2.0,2.5,4.0,bregma,2.0,0.0,-4.0,disambig,1.5;2.5,n,ML from +/- (DV-disambig): 1.5;2.5 -> 2.5 | AP->neg(caudal/posterior) | DV->pos(below surface),,"Coordinates determined from bregma using the mouse brain atlas ( Paxinos and Franklin, 2001 ) were as follows: Hippocampus: −1.7 mm posterior; ±1.5 mm mediolateral; −2.3 mm ventral; Cingulate: +2.0 mm anterior; ±1.5 mm mediolateral (±2.5 mm mediolateral for lateral controls); −2.3 mm ventral (−4.0 mm ventral for below controls); it should be noted that in rats, functional differences in rostral (2.6 AP rats) and caudal (0.2 AP rats) anterior cingulate cortex ( Johansen et al , 2001 ; Malin et al , 2007 ) exist.",https://pubmed.ncbi.nlm.nih.gov/19404242/,https://www.ncbi.nlm.nih.gov/pmc/?term=19404242
25568101,,ACC,Anterior cingulate area,,,,,,,,none,,n,,ML_not_found,Disrupting the interaction of Cav-1 and NR2B through microinjection of a short peptide derived from the C-terminal of NR2B into the ACC exhibited a significant anti-nociception effect associated with decrease of surface NR2B expression.,https://pubmed.ncbi.nlm.nih.gov/25568101/,https://www.ncbi.nlm.nih.gov/pmc/?term=25568101
26697233,,anterior cingulate cortex,Anterior cingulate area,,,,,,,,none,,n,,ML_not_found,The same effects occurred when Hup A was infused into the anterior cingulate cortex.,https://pubmed.ncbi.nlm.nih.gov/26697233/,https://www.ncbi.nlm.nih.gov/pmc/?term=26697233
30534060,,ACC,Anterior cingulate area,,,,,,,,none,,n,,ML_not_found,"Viral injections in the ACC and aINS were performed with either 100 nL of retrograde AAV vector expressing a green fluorescent protein under the hSyn (human synapsin) promoter (rAAV2-retro-JAWS-KGC-GFP; Addgene reference #65014-AAVrg; Plasmid #81070) or 100 nL of retrograde AAV expressing a td Tomato tag under the CAG (chicken beta-actin) promoter (rAAV2-retro-CAG-td-tomato; Addgene reference #59462-AAVrg; Plasmid #81070) ( Tervo et al., 2016 ).",https://pubmed.ncbi.nlm.nih.gov/30534060/,https://www.ncbi.nlm.nih.gov/pmc/?term=30534060
31041693,,ACC,Anterior cingulate area,,,,,,,,none,,n,,ML_not_found,"Knockdown of CXCR5 by microinjection of Cxcr5 shRNA into the ACC did not affect SNL-induced mechanical allodynia but effectively alleviated neuropathic pain-related place avoidance behavior. Finally, superfusion of CXCL13 onto ACC slices increased the frequency and amplitude of spontaneous EPSCs. Pre-injection of Cxcr5 shRNA into the ACC reduced the increase in glutamatergic synaptic transmission induced by SNL.",https://pubmed.ncbi.nlm.nih.gov/31041693/,https://www.ncbi.nlm.nih.gov/pmc/?term=31041693
31371454,,ACC,Anterior cingulate area,,,,,,,,none,,n,,ML_not_found,All other implanted mice had fiber tracks histologically verified as accurately targeting the ACC or dHC.,https://pubmed.ncbi.nlm.nih.gov/31371454/,https://www.ncbi.nlm.nih.gov/pmc/?term=31371454
22827928,,rostral anterior cingulate cortex (rACC),"Anterior cingulate area, dorsal part",,,,,,,,none,,n,,ML_not_found,"This placebo analgesia can be blocked by injection of 5 mg/kg dose naloxone or by microinjection with naloxone (1, 3 or 10 &#x3bc;g/rat) into rostral anterior cingulate cortex (rACC). Then, animals were tested after intra-rACC microinjection of D-Phe-Cys-Tyr-D-Trp-Orn-Thr-Pen-Thr-NH(2) (CTOP, a selective &#x3bc;-opioid receptor antagonist) or naltrindole (NTI, a highly selective &#x3b4;-opioid receptor antagonist) or nor-binaltorphimine (nor-BNI, a highly selective &#x3ba;-opioid receptor antagonist).",https://pubmed.ncbi.nlm.nih.gov/22827928/,https://www.ncbi.nlm.nih.gov/pmc/?term=22827928
24555533,,rACC,"Anterior cingulate area, dorsal part",,,,,,,,none,,n,,ML_not_found,"To examine the contribution of dopamine in the ACC to pain behavior induced by formalin s.c. injection, dopamine D1 receptor antagonist SCH23390 was microinjected into the rACC. In mice injected the SCH23390 into the rACC, the exposing to lemon oil did not decrease the time of licking of injected paw in comparison to that in control mice which was not injected SCH23390 and exposed to the tri…",https://pubmed.ncbi.nlm.nih.gov/24555533/,https://www.ncbi.nlm.nih.gov/pmc/?term=24555533
32602858,,anterior hypothalamus (AH),Anterior hypothalamic nucleus,,,,,,,,none,,n,,ML_not_found,The purpose of this study was to investigate whether the panicolytic‐like effect of different doses of anandamide microinjected into the anterior hypothalamus (AH) follows the same pattern of a bell‐shaped dose‐response curve observed with the same dose treatment in dorsomedial and ventromedial hypothalamus. We investigated this assumption by administering the cannabinoid and vanilloid receptor agonist anandamide into the anterior hypothalamus of mice and exposing them to the real threatening situation by using our experimental model based on confrontations between rodents and wild snakes.,https://pubmed.ncbi.nlm.nih.gov/32602858/,https://www.ncbi.nlm.nih.gov/pmc/?term=32602858
25071454,,AON,Anterior olfactory nucleus,3.08,,,bregma,,,,none,,n,AP recovered: 3.08 | reference->bregma,ML_not_found,"GCaMP3 expression after unilateral viral injection into AON of a Chrna7-Cre mouse. (A) Schematic diagram (Bregma 3.08 mm, section from atlas (Paxinos and Franklin, 2001 )) depicting genetically-targeted AON projections to the ipsilateral and contralateral OB. We focused on projections to the OB from the anterior olfactory nucleus (AON), a major source of cortical feedback to the OB. We expressed GCaMP selectively in AON projection neurons using a mouse line expressing Cre recombinase (Cre) in these neurons and Cre-dependent viral vectors injected into AON, allowing us to image GCaMP fluorescence signals from their axon terminals in the OB.",https://pubmed.ncbi.nlm.nih.gov/25071454/,https://www.ncbi.nlm.nih.gov/pmc/?term=25071454
25698936,,AON,Anterior olfactory nucleus,,,,,,,,none,,n,,ML_not_found,injections were aimed at the AON (Figure 1A ),https://pubmed.ncbi.nlm.nih.gov/25698936/,https://www.ncbi.nlm.nih.gov/pmc/?term=25698936
25232307,,secondary visual cortex area AL,Anterolateral visual area,,,,,,,,none,,n,,ML_not_found,The distribution of tdTomato labeling 15 days after injection of PRV-hSyn-Cre into the secondary visual cortex area AL of an Ai14 mouse is shown in Figure 4 .,https://pubmed.ncbi.nlm.nih.gov/25232307/,https://www.ncbi.nlm.nih.gov/pmc/?term=25232307
20041129,,arcuate nucleus of the hypothalamus (ARC),Arcuate hypothalamic nucleus,,,,,,,,none,,n,,ML_not_found,Ten 24 hour-fasted wild type mice and 8 ad libitum -fed unilaterally AAV-Cre-injected Y4 lox/lox conditional knockout mice were injected with either PP (i.p. 200 µg/kg) or saline in a volume of 10 ml/kg between 10:00 to 12:00 hours. Conditional deletion of Y4 receptors in the arcuate nucleus of the hypothalamus (ARC) alters pancreatic polypeptide (PP)-induced c-Fos immunoreactivity and POMC mRNA expression.,https://pubmed.ncbi.nlm.nih.gov/20041129/,https://www.ncbi.nlm.nih.gov/pmc/?term=20041129
23554574,,arcuate nucleus (Arc),Arcuate hypothalamic nucleus,,,,,,,,none,,n,,ML_not_found,"Recombinant adeno-associated virus (rAAV)-mediated Ugcg delivery to the arcuate nucleus (Arc) significantly ameliorated obesity, specifying gangliosides as seminal components for hypothalamic regulation of body energy homeostasis.",https://pubmed.ncbi.nlm.nih.gov/23554574/,https://www.ncbi.nlm.nih.gov/pmc/?term=23554574
28446241,,arcuate nucleus,Arcuate hypothalamic nucleus,,,,,,,,none,,n,,ML_not_found,"The sequences LV1 and LV2 were utilized in in vivo experiments and were injected bilaterally into the arcuate nucleus ( b ). Swiss mice were fed for 4 weeks on a high-fat diet (HFD) and then injected with LV1 or the scrambled control construct into the arcuate nucleus bilaterally; after 10 weeks, the mice were subjected to intracerebroventricular c…",https://pubmed.ncbi.nlm.nih.gov/28446241/,https://www.ncbi.nlm.nih.gov/pmc/?term=28446241
29689050,,ARC,Arcuate hypothalamic nucleus,,,,,,,,none,,n,,ML_not_found,mice injected with Trpv1 sgRNA in the ARC of POMC-Cre;;CRISPR/Cas9 mice. (A) Representative trace of whole cell patch-clamp recording of POMC neurons from mice injected with Trpv3 and Trpv4 shRNA into the ARC.,https://pubmed.ncbi.nlm.nih.gov/29689050/,https://www.ncbi.nlm.nih.gov/pmc/?term=29689050
31419363,,arcuate nucleus of the hypothalamus (ARH),Arcuate hypothalamic nucleus,,,,,,,,none,,n,,ML_not_found,"The cell counts for each animal were normalised by dividing the number of neurones found in each region by the number of cells in the arcuate nucleus of the hypothalamus (ARH) (site of injection; see Results ). The arcuate nucleus of the hypothalamus (ARH) of male and female dat::cre mice were initially unilaterally injected with adeno‐associated virus ( AAV) carrying the TVA and G transgene to restrict the starter population; 14 days later, animals were injected with the modified rabies virus.",https://pubmed.ncbi.nlm.nih.gov/31419363/,https://www.ncbi.nlm.nih.gov/pmc/?term=31419363
32302532,,ARC,Arcuate hypothalamic nucleus,,,,,,,,none,,n,,ML_not_found,(A) Injection of AAV-ChR2-mCherry into the ARC.,https://pubmed.ncbi.nlm.nih.gov/32302532/,https://www.ncbi.nlm.nih.gov/pmc/?term=32302532
19584920,,left auditory cortex,Auditory areas,,,,,,,,none,,n,,ML_not_found,"To express ChR2 in inhibitory parvalbumin expressing neurons of the mouse auditory cortex, we injected AAV carrying floxed ChR2-YFP in the left auditory cortex of PV-Cre mice, which express Cre recombinase only in fast-spiking interneurons.",https://pubmed.ncbi.nlm.nih.gov/19584920/,https://www.ncbi.nlm.nih.gov/pmc/?term=19584920
27159237,,right auditory cortex (AC),Auditory areas,,,,,,,,none,,n,,ML_not_found,we conditionally expressed GFP in somatostatin-expressing (SOM) interneurons by injecting AAV.GFP.Flex into the right auditory cortex (AC) of SOM-Cre-tdTomato transgenic mice ( Figure 1a ).,https://pubmed.ncbi.nlm.nih.gov/27159237/,https://www.ncbi.nlm.nih.gov/pmc/?term=27159237
27159237,,auditory cortex,Auditory areas,,,,,,,,none,,n,,ML_not_found,"Photostimulation of auditory CS-SOM projections elicits direct inhibition and modulates action potentials in striatal SPNs. ( a ) Schematic depicting injection site using the SOM-Cre transgenic mouse line to transfect CS-SOM projections to the dorsal striatum with ChR2. Bottom, auditory cortex: AAV.ChR2.flex injection site.",https://pubmed.ncbi.nlm.nih.gov/27159237/,https://www.ncbi.nlm.nih.gov/pmc/?term=27159237
30735128,,ACtx,Auditory areas,-2.0,,,lambda,2.0,,,none,,n,AP->neg(caudal/posterior),ML_not_found,"For viral delivery to the ACtx, an incision was made to the right side of the scalp to expose the skull around the caudal end of the temporal ridge. The temporalis muscle was then retracted and two burr holes (approximately 0.3 mm each) were made along the temporal ridge, spanning a region of 1.5–2.5 mm rostral to the lambdoid suture. A motorized stereotaxic injection system (Stoelting Co.) was used to inject 0.5 μl of either a non-specific ChR2 viral v…",https://pubmed.ncbi.nlm.nih.gov/30735128/,https://www.ncbi.nlm.nih.gov/pmc/?term=30735128
31422881,,Bar,Barrington's nucleus,,,,,,,,none,,n,,ML_not_found,,https://pubmed.ncbi.nlm.nih.gov/31422881/,https://www.ncbi.nlm.nih.gov/pmc/?term=31422881
27161525,,basal forebrain nuclei,Basal forebrain,,,,,,,,none,,n,,ML_not_found,"Viruses were injected into the basal forebrain nuclei of ChAT-Cre mice at one week post weaning ( Fig 1B , top), resulting in robust expression of the labeled opto-probes in ChAT positive (cholinergic) neurons in the NBM and throughout the cholinergic terminal fields within the BLA 2–4 weeks post-infection ( Fig 1C top).",https://pubmed.ncbi.nlm.nih.gov/27161525/,https://www.ncbi.nlm.nih.gov/pmc/?term=27161525
30013200,,basal forebrain (BF),Basal forebrain,,,,,,,,none,,n,,ML_not_found,"we infused a non-degradable ATP analog, ATP-γ-S 3 , 22 , or artificial cerebrospinal fluid (ACSF) into BF via reverse microdialysis during the 3 hour recovery period following 4 hours of SD",https://pubmed.ncbi.nlm.nih.gov/30013200/,https://www.ncbi.nlm.nih.gov/pmc/?term=30013200
32413301,,basal forebrain (BF),Basal forebrain,,,,,,,,none,,n,,ML_not_found,Viral vectors (500 nL for AAV-DIO-ChR2-EYFP; 1 uL for AAV-FLEX-ArchT) were bilaterally …,https://pubmed.ncbi.nlm.nih.gov/32413301/,https://www.ncbi.nlm.nih.gov/pmc/?term=32413301
32413301,,basal forebrain (BF),Basal forebrain,,,,,,,,none,,n,,ML_not_found,Viral vectors (500 nL for AAV-DIO-ChR2-EYFP; 1 uL for AAV-FLEX-ArchT) were bilaterally …,https://pubmed.ncbi.nlm.nih.gov/32413301/,https://www.ncbi.nlm.nih.gov/pmc/?term=32413301
25162525,,basolateral complex of the amygdala (BLA),Basolateral amygdalar complex,,,,,,,,none,,n,,ML_not_found,"Once the target site was reached, the needle was held in place for 5 minutes prior to the injection of 200 nl of virus at a rate of 70 nl/min. Here we investigated these mechanisms by applying the recently developed memory engram cell- manipulation technique. We labelled with channelrhodopsin-2 (ChR2) a population of cells in either the dorsal dentate gyrus (DG) of the hippocampus or the basolateral complex of the amygdala (BLA) that were specifically activated during contextual fear or reward conditioning.",https://pubmed.ncbi.nlm.nih.gov/25162525/,https://www.ncbi.nlm.nih.gov/pmc/?term=25162525
19741115,,basolateral amygdala,Basolateral amygdalar nucleus,-1.5,0.0,5.0,bregma,-1.5,3.25,5.0,llm,,n,ML->0 (midline),,"For specific restoration of BLA DA, Recombinant CAV2-Cre virus (titered at 2.1×1012 particles/ml) was injected bilaterally (coordinates in mm: 1.5 posterior to Bregma, 3.25 lateral to midline, 5 ventral to Bregma; 0.5 μl/hemisphere).",https://pubmed.ncbi.nlm.nih.gov/19741115/,https://www.ncbi.nlm.nih.gov/pmc/?term=19741115
20092560,,basolateral/central nuclei of the amygdala (BLA/CE),Basolateral amygdalar nucleus,1.22,2.85,-4.5,bregma,-1.22,0.0,-4.5,disambig,1.26;2.85,n,ML from +/- (DV-disambig): 1.26;2.85 -> 2.85 | AP->pos(rostral/anterior),,"one cannula was aimed at the nucleus accumbens core (AcbC) (from Bregma: anterior (A) + 1.40, lateral (L) ± 1.26, ventral (V) −4.2) while the second was aimed at the basolateral/central nuclei of the amygdala (BLA/CE) (from Bregma: A – 1.22, L ± 2.85, V – 4.5; Franklin, 2001 ) either ipsi- or contra-lateral to the first.",https://pubmed.ncbi.nlm.nih.gov/20092560/,https://www.ncbi.nlm.nih.gov/pmc/?term=20092560
20856811,,BLA,Basolateral amygdalar nucleus,-1.5,0.0,5.0,bregma,-1.5,3.25,5.0,llm,,n,ML->0 (midline),,"For double restoration of DA to the NAc and BLA, CAV2-Cre virus was injected bilaterally into the NAc, as above, and the BLA (coordinates in mm: 1.5 posterior to Bregma, 3.25 lateral to midline, 5 ventral to Bregma; 0.5 µl/hemisphere) in DD and control mice.",https://pubmed.ncbi.nlm.nih.gov/20856811/,https://www.ncbi.nlm.nih.gov/pmc/?term=20856811
