region,pmid,ccf_region,region_verbatim,ap_mm,ml_mm,dv_mm,reference,atlas_ap,atlas_dv,quote_supports_numbers,coord_correct,is_outlier,outlier_reason,auto_verdict,reviewer_confirms,reviewer_notes,pubmed_url,pmc_url,source_quote,ml_mm_reparsed,ml_bilateral,ml_confidence,ml_candidates,ap_reparsed,dv_reparsed,reparse_flag,orig_ml_mm
ACB,26214370,"Nucleus accumbens, core",NAcore,1.55,1,-4.8,bregma,1.16,5.37,y,review,TRUE,DV -10.2mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/26214370/,https://www.ncbi.nlm.nih.gov/pmc/?term=26214370,"ChR2 was bilaterally infused (0.3 μl) at 0° angle into the NAcore (AP +1.55; ML ±1.00, DV −4.80)",1,yes,high,1,1.55,-4.8,ML_recovered,0
ACB,26471420,Nucleus accumbens,nucleus accumbens,1.5,0.8,-3.6,bregma,1.16,5.37,y,y,TRUE,DV z=9.1,OUTLIER,n,dv_mm sign changed to -ve,https://pubmed.ncbi.nlm.nih.gov/26471420/,https://www.ncbi.nlm.nih.gov/pmc/?term=26471420,"Bilateral guide cannulas from Plastics One were implanted so the tip of the cannulas reached the nucleus accumbens (bregma coordinates: anterior, 1.5mm; mediolateral, 0.8mm; dorsoventral, 3.6mm) or ventral hippocampus (bregma coordinates: posterior, 3.2mm; mediolateral, 3.0mm; dorsoventral, 4.2mm).",0.8,,low,,,3.6,,0.8
ACB,28439227,Nucleus accumbens,nucleus accumbens,1.6,1,-3.1,bregma,1.16,5.37,partial(2/3),review,TRUE,DV -8.5mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/28439227/,https://www.ncbi.nlm.nih.gov/pmc/?term=28439227,"for nucleus accumbens coordinates were AP, +1.6; L, ±1; and DV, −3.1; from Bregma in accordance with the atlas of Paxinos and Franklin ( 2013 ).",1,yes,high,1,1.6,-3.1,ML_recovered,0
ACB,29307710,"Nucleus accumbens, medial shell",Nucleus accumbens (NAc) medial shell (NAcMed),1.5,0.55,-4.7,bregma,1.16,5.37,y,review,TRUE,DV -10.1mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/29307710/,https://www.ncbi.nlm.nih.gov/pmc/?term=29307710,"For red/green fluorescent retrobead labeling, mice were injected unilaterally with fluorescent retrobeads (100 nl; LumaFluor Inc.) in the Nucleus accumbens (NAc) medial shell (NAcMed, bregma: 1.50 mm, lateral: 0.55 mm, ventral: −4.70 mm) and/or NAc lateral shell (NAcLat, bregma: 0.98 mm, lateral: 1.80 mm, ventral: −4.92 mm) using a 1 μl Hamilton syringe (Hamilton).",0.55,,low,,,-4.7,,0.55
ACB,29307710,"Nucleus accumbens, lateral shell",NAc lateral shell (NAcLat),0.98,1.8,-4.92,bregma,1.16,5.37,y,review,TRUE,DV -10.3mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/29307710/,https://www.ncbi.nlm.nih.gov/pmc/?term=29307710,"For red/green fluorescent retrobead labeling, mice were injected unilaterally with fluorescent retrobeads (100 nl; LumaFluor Inc.) in the Nucleus accumbens (NAc) medial shell (NAcMed, bregma: 1.50 mm, lateral: 0.55 mm, ventral: −4.70 mm) and/or NAc lateral shell (NAcLat, bregma: 0.98 mm, lateral: 1.80 mm, ventral: −4.92 mm) using a 1 μl Hamilton syringe (Hamilton).",0.55,,low,,,-4.7,"ML_mismatch(csv=1.8,quote=0.55); DV_diff(csv=-4.92,quote=4.7)",1.8
ACB,29458998,Nucleus accumbens,nucleus accumbens (NAc),1.65,0.92,-4.8,bregma,1.16,5.37,y,y,TRUE,DV z=10.5,OUTLIER,n,dv_mm sign changed to -ve,https://pubmed.ncbi.nlm.nih.gov/29458998/,https://www.ncbi.nlm.nih.gov/pmc/?term=29458998,"AAV5.CMV.HI.eGFP.Cre.WPRE.SV40 (AAV-Cre; titer 2 × 10 13 GC/ml) or AAV5.CMV.PI.eGFP.WPRE.bGH (AAV-GFP; titer 7 × 10 13 GC/ml) were injected bilaterally into the dorsal striatum (500 nl, AP: 0.62, ML: 1.90, DV: 3.00) or nucleus accumbens (NAc; 450 nl, AP: 1.65, ML: 0.92, DV: 4.80).",1.9,,low,,0.62,3,"ML_mismatch(csv=0.92,quote=1.9); AP_diff(csv=1.65,quote=0.62); DV_diff(csv=4.8,quote=3)",0.92
ACB,29477921,"Nucleus accumbens, core",NAc core,1.2,1,-4.5,bregma,1.16,5.37,y,y,TRUE,DV z=10.1,OUTLIER,n,dv_mm sign changed to -ve,https://pubmed.ncbi.nlm.nih.gov/29477921/,https://www.ncbi.nlm.nih.gov/pmc/?term=29477921,"A ten-microliter syringe (Hamilton, Reno, NV) was used to deliver 1μL of LV (4.1 × 10 7 to 5.3 × 10 9 IU/mL) to each NAc (bregma coordinates: anteriorposterior 1.2 mm; mediolateral 1.0 mm; dorsoventral 4.5 mm) at a rate of 0.1 μL/min. Second, to gain insights into the changes in ethanol intake, we employed a lentivirus-shRNA (LV-shRNA) methodology to selectively knockdown P2X4R expression in the nucleus accumbens (NAc) core in male C57BL/6J mice.",1,,low,,1.2,4.5,,1
ACB,31660086,Nucleus accumbens,NAc,1.54,0.8,-3.9,bregma,1.16,5.37,partial(2/3),review,TRUE,DV -9.3mm vs atlas,OUTLIER,y,"""0.5 mm above the Nac""",https://pubmed.ncbi.nlm.nih.gov/31660086/,https://www.ncbi.nlm.nih.gov/pmc/?term=31660086,"Then, mice were bilaterally implanted with 26-gauge guide cannulae (RWD Life Science Co., Ltd.) located 0.5 mm above the NAc at the following coordinates: anteroposterior (AP), +1.54 mm; mediolateral (ML), ±0.80 mm; dorsoventral (DV), -3.90 mm. NSC23766 (10 µg/μl, 1 µl/side), CN04 (424 nmol/ml, 1 µl/side) or vehicle (1 µl/side) was infused into the bilateral NAc at…",0.8,yes,high,0.8,1.54,-3.9,ML_recovered,0
ACB,31668382,Nucleus accumbens,rostral accumbens,1.6,0.6,-4.25,bregma,1.16,5.37,partial(1/3),review,TRUE,DV -9.9mm vs atlas,OUTLIER,n,multiple bregma locations disentangled and corrected,https://pubmed.ncbi.nlm.nih.gov/31668382/,https://www.ncbi.nlm.nih.gov/pmc/?term=31668382,"We bilaterally delivered a total of 800 nl (400 nl per hemisphere) of an adeno-associated viral vector (University of North Carolina Gene Therapy Center, Chapel Hill, NC) encoding either Cre recombinase-mCherry (AAV8-hSyn-CRE-mCherry, 2.8 × 10 12 genomic copies/ml) or mCherry only (AAV8-hSyn-mCherry, 8.0 × 10 12 genomic copies/ml) to the rostral (anteroposterior (AP) +1.60, mediolateral (ML) ±0.60 and ± 1.40, dorsoventral (DV) −4.25 and −4.75) and caudal accumbens (AP +1.20, ML ±0.60 and ± 1.50, DV –4.30 and −4.80) using mouse atlas coordinates [27] .",0.6,yes,disambig,0.6|1.4|1.5,1.6,-4.25,"ML_mismatch(csv=1,quote=0.6); DV_diff(csv=-4.5,quote=4.25)",1
ACB,31668382,Nucleus accumbens,rostral accumbens,1.6,1.4,-4.75,bregma,1.16,5.37,partial(1/3),review,TRUE,DV -9.9mm vs atlas,OUTLIER,n,multiple bregma locations disentangled and corrected,https://pubmed.ncbi.nlm.nih.gov/31668382/,https://www.ncbi.nlm.nih.gov/pmc/?term=31668382,"We bilaterally delivered a total of 800 nl (400 nl per hemisphere) of an adeno-associated viral vector (University of North Carolina Gene Therapy Center, Chapel Hill, NC) encoding either Cre recombinase-mCherry (AAV8-hSyn-CRE-mCherry, 2.8 × 10 12 genomic copies/ml) or mCherry only (AAV8-hSyn-mCherry, 8.0 × 10 12 genomic copies/ml) to the rostral (anteroposterior (AP) +1.60, mediolateral (ML) ±0.60 and ± 1.40, dorsoventral (DV) −4.25 and −4.75) and caudal accumbens (AP +1.20, ML ±0.60 and ± 1.50, DV –4.30 and −4.80) using mouse atlas coordinates [27] .",0.6,yes,disambig,0.6|1.4|1.5,1.6,-4.25,"ML_mismatch(csv=1,quote=0.6); DV_diff(csv=-4.5,quote=4.25)",1
ACB,31668382,Nucleus accumbens,caudal accumbens,1.2,0.6,-4.3,bregma,1.16,5.37,partial(1/3),review,TRUE,DV -9.9mm vs atlas,OUTLIER,n,multiple bregma locations disentangled and corrected,https://pubmed.ncbi.nlm.nih.gov/31668382/,https://www.ncbi.nlm.nih.gov/pmc/?term=31668382,"We bilaterally delivered a total of 800 nl (400 nl per hemisphere) of an adeno-associated viral vector (University of North Carolina Gene Therapy Center, Chapel Hill, NC) encoding either Cre recombinase-mCherry (AAV8-hSyn-CRE-mCherry, 2.8 × 10 12 genomic copies/ml) or mCherry only (AAV8-hSyn-mCherry, 8.0 × 10 12 genomic copies/ml) to the rostral (anteroposterior (AP) +1.60, mediolateral (ML) ±0.60 and ± 1.40, dorsoventral (DV) −4.25 and −4.75) and caudal accumbens (AP +1.20, ML ±0.60 and ± 1.50, DV –4.30 and −4.80) using mouse atlas coordinates [27] .",0.6,yes,disambig,0.6|1.4|1.5,1.6,-4.25,"ML_mismatch(csv=1.05,quote=0.6); AP_diff(csv=1.2,quote=1.6); DV_diff(csv=-4.55,quote=4.25)",1.05
ACB,31668382,Nucleus accumbens,caudal accumbens,1.2,1.5,-4.8,bregma,1.16,5.37,partial(1/3),review,TRUE,DV -9.9mm vs atlas,OUTLIER,n,multiple bregma locations disentangled and corrected,https://pubmed.ncbi.nlm.nih.gov/31668382/,https://www.ncbi.nlm.nih.gov/pmc/?term=31668382,"We bilaterally delivered a total of 800 nl (400 nl per hemisphere) of an adeno-associated viral vector (University of North Carolina Gene Therapy Center, Chapel Hill, NC) encoding either Cre recombinase-mCherry (AAV8-hSyn-CRE-mCherry, 2.8 × 10 12 genomic copies/ml) or mCherry only (AAV8-hSyn-mCherry, 8.0 × 10 12 genomic copies/ml) to the rostral (anteroposterior (AP) +1.60, mediolateral (ML) ±0.60 and ± 1.40, dorsoventral (DV) −4.25 and −4.75) and caudal accumbens (AP +1.20, ML ±0.60 and ± 1.50, DV –4.30 and −4.80) using mouse atlas coordinates [27] .",0.6,yes,disambig,0.6|1.4|1.5,1.6,-4.25,"ML_mismatch(csv=1.05,quote=0.6); AP_diff(csv=1.2,quote=1.6); DV_diff(csv=-4.55,quote=4.25)",1.05
ACB,31954621,"Nucleus accumbens, core",NAc core astrocytes,1.5,0.75,-4.5,bregma,1.16,5.37,partial(2/3),review,TRUE,DV -9.9mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/31954621/,https://www.ncbi.nlm.nih.gov/pmc/?term=31954621,"Viral vectors (0.5 μl-1 μl) were injected bilaterally using a Hamilton syringe attached to a 29-gauge needle at a rate of 0.8–1.25 μl/min. The viral constructs AAV8-GFAP-hM3D(Gq)-mCherry (UNC vector core), AAV8-GFAP-mCherry (UMN vector core), AAV5-GfaABC1D-PI-LckGCaMP6.SV40 (Penn Vector Core), or AAV5-GfaABC1D-cytoGCaMP6f-SV40 (Penn Vector Core) were targeted to NAc core astrocytes (anterior-poste- rior[AP]: +1.50 mm; medial-lateral [ML]: +/− 0.75 mm; dorsal-ventral [DV]: −4.50 mm) of C57BL/6J.",0.75,yes,high,0.75,1.5,-4.5,ML_recovered,0
ACB,32187537,Nucleus accumbens shell,Nucleus accumbens (medial shell),1.1,0.9,-4.6,bregma,1.16,5.37,y,review,TRUE,DV -10.0mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/32187537/,https://www.ncbi.nlm.nih.gov/pmc/?term=32187537,"AP, ML and DV were measured relative to bregma, and craniotomies were drilled over the injection sites. Viruses were injected with a Nanoject II (Drummond Scientific) at a rate of 13.8 nL every 10 s. The following coordinates (in mm) were used: Injection site ML AP DV Nucleus accumbens (medial shell): 0.9 +1.1 −4.6",,,none,,,,,0.9
ACB,32313025,Nucleus accumbens,NAc,1.3,1.3,-4.5,bregma,1.16,5.37,partial(2/3),review,TRUE,DV -9.9mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/32313025/,https://www.ncbi.nlm.nih.gov/pmc/?term=32313025,"Following anesthesia with pentobarbital (30 mg kg −1 ), we performed bilateral stereotaxic injections of AAV-GFP or AAV-GFP-Cre (2.6 × 10 9 GS per injection) in the NAc at the following coordinates 64 from the bregma (millimeters), anteroposterior, 1.3, lateral, ±1.3, and dorsoventral, −4.5",1.3,yes,high,1.3,1.3,-4.5,ML_recovered,0
CA1,21228185,"Field CA1, dorsal part",dorsal CA1 area of the hippocampus,-2,1.5,-1.5,bregma,-2.66,2.61,partial(2/3),review,TRUE,DV -4.1mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/21228185/,https://www.ncbi.nlm.nih.gov/pmc/?term=21228185,"Virus (1.0 μl) was injected at a rate of 6 μl/h via an infusion needle positioned in the dorsal CA1 area of the hippocampus [anteroposterior (AP), −2.0 mm; mediolateral (ML), ±1.5 mm; dorsoventral (DV), −1.5 mm].",1.5,yes,high,1.5,-2,-1.5,ML_recovered,0
CA1,24656815,Field CA1,dorsal hippocampal CA1,-1.94,1.4,-1.35,bregma,-2.66,2.61,y,review,TRUE,DV -4.0mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/24656815/,https://www.ncbi.nlm.nih.gov/pmc/?term=24656815,"The coordinates targeting dorsal hippocampal CA1 were anteroposterior −1.94 mm, lateromedial −1.40 mm; dorsoventral −1.35 mm. A total of 0.1 ul of the helper virus (AAV8-EF1α-FLEX-HB, ~2 × 10 11 genome units per ml) was injected into each brain. After 3 weeks of the AAV injection, the pseudotyped, RG-deleted rabies virus (EnvA-SADΔG-mCherry, 0.1 ul, ~2 × 10 9 infectious units per ml) was injected into the same location of the previous injection.",,,none,,-1.94,-1.35,,1.4
CA1,25043327,Field CA1,Dorsal CA1,-2,1.6,-1.7,bregma,-2.66,2.61,partial(2/3),review,TRUE,DV -4.3mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/25043327/,https://www.ncbi.nlm.nih.gov/pmc/?term=25043327,"1μl of virus (titered at 1.45e13 vg/mL) was injected on each side of the hippocampus at a rate of 0.06 μl/min using the following coordinates: Dorsal CA1: anterioposterior: −2.0mm from bregma, lateral: ±1.6mm, ventral: −1.7mm and/or Ventral CA1: anterioposterior: −2.5mm from bregma, lateral: ± 2.5mm, ventral: −1.75mm using a stereotaxic frame (BENCHmark).",1.6,yes,disambig,1.6|2.5,,-1.7,ML_recovered_disambig,0
CA1,25043327,Field CA1,Ventral CA1,-2.5,1.6,-1.75,bregma,-2.66,2.61,partial(2/3),review,TRUE,DV -4.4mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/25043327/,https://www.ncbi.nlm.nih.gov/pmc/?term=25043327,"1μl of virus (titered at 1.45e13 vg/mL) was injected on each side of the hippocampus at a rate of 0.06 μl/min using the following coordinates: Dorsal CA1: anterioposterior: −2.0mm from bregma, lateral: ±1.6mm, ventral: −1.7mm and/or Ventral CA1: anterioposterior: −2.5mm from bregma, lateral: ± 2.5mm, ventral: −1.75mm using a stereotaxic frame (BENCHmark).",1.6,yes,disambig,1.6|2.5,,-1.7,ML_recovered_disambig,0
CA1,25793741,"Field CA1, ventral part",vHP,-8.7,2,-3.5,bregma,-2.66,2.61,y,review,TRUE,AP z=-16.9; AP -6.0mm vs atlas,OUTLIER,n,reject since this was a unique procedure from a weird angle at the back of the brain,https://pubmed.ncbi.nlm.nih.gov/25793741/,https://www.ncbi.nlm.nih.gov/pmc/?term=25793741,"For illumination at the vHP, through a craniotomy (AP −8.7, ML −2.0, DV +3.5 in mm), an optical fiber w…",2,,low,,-8.7,3.5,,2
CA1,26275606,Field CA1,CA1 area (stratum pyramidale) of hippocampus,-2,2.6,-1.9,bregma,-2.66,2.61,y,review,TRUE,DV -4.5mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/26275606/,https://www.ncbi.nlm.nih.gov/pmc/?term=26275606,"The stereotaxic injections of AAV1-mSTIM2 virus or Aβ42 oligomers in CA1 area (stratum pyramidale) of hippocampus were performed as described previously [ 10 ]. Mice were injected with 5 ul of Aβ42-Alexa555 oligomer, prepared as described above. Additionally, 1 μl of AAV1-mSTIM2 virus was injected each side. For bilateral hippocampus injection, the Hamilton injection syringes were positioned at a 10 ° angle on both sides and the optimal injection coordinates (from bregma) were anterior/posterior (AP) -2.0 mm, lateral +2.6 mm, dorsal/ventral-1.9 mm.",2.6,,low,,-2,-1.9,,2.6
CA1,27924869,Field CA1,hippocampal CA1,-2.06,1.65,-0.3,bregma,-2.66,2.61,y,review,TRUE,DV -2.9mm vs atlas,OUTLIER,y,"""0.50 mm above the targeted region"" - cannula guide placement",https://pubmed.ncbi.nlm.nih.gov/27924869/,https://www.ncbi.nlm.nih.gov/pmc/?term=27924869,"Animals anaesthetized with 1% pentobarbital sodium and placed in a stereotaxic apparatus (RWD Life Science) were implanted bilaterally with a 26-Gauge guide cannula aimed at 0.50 mm above the targeted region on each side following the coordinates 64 below: insular cortex: anteroposterior, +0.98 mm; lateral, ±3.55 mm; dorsoventral, –3.20 mm; hippocampal CA1: anteroposterior, –2.06 mm; lateral, ±1.65 mm; dorsoventral, –0.30 mm.",1.65,yes,disambig,1.65|3.55,0.98,-3.2,"AP_diff(csv=-2.06,quote=0.98); DV_diff(csv=-0.3,quote=3.2)",1.65
CA1,28486943,Field CA1,right and left dorsal hippocampal CA1 region,-3.3,2,-2.6,bregma,-2.66,2.61,partial(2/3),review,TRUE,DV -5.2mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/28486943/,https://www.ncbi.nlm.nih.gov/pmc/?term=28486943,"According to Paxinos and Watson [ 60 ] and considering Bregma point as a reference, one stainless steel guide cannula (22 Gauge and 13 mm of length) was settled in the right lateral ventricle (RLV; Coordinates in mm: Anteroposterior (AP): −0.8, Lateral (L): −1.4, and Ventral (V): −0.5), and four copper electrodes (250 μm of diameter) were positioned in the right and left dorsal hippocampal CA1 region (Coordinates in mm: AP: −3.3, L: ±2, and V: −2.6)...",2,yes,high,2,-0.8,-0.5,"ML_recovered; AP_diff(csv=-3.3,quote=-0.8); DV_diff(csv=-2.6,quote=0.5)",0
CA1,30405352,Field CA1,CA1 region of dorsal hippocampus,-1.8,1,-1.4,bregma,-2.66,2.61,y,review,TRUE,DV -4.0mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/30405352/,https://www.ncbi.nlm.nih.gov/pmc/?term=30405352,"The skull was exposed and four holes were drilled above the CA1 region of dorsal hippocampus, according to the following coordinates: AP -1.8 mm, ML ± 1 mm, DV -1.4 mm from bregma and AP -2.5 mm, ML ± 2 mm, DV -1.7 mm from bregma. High titers (1.3 × 10 13 GC/ml, Vector Biolabs) adeno-associated virus (AAV) engineered to overexpress Kcnmb2 (AAV1-hSYN1- mKcnmb2 -IRES-GFP-WPRE, AAV-Kcnmb2) or control virus (AAV1-hSYN1-GFP-WPRE, AAV-control) were stereotaxically injected into the dorsal CA1 region with Nanoliter 2010 (WPI) at a flow rate of 0.05 μl/min and a volume of 0.3 μl per injection site.",1,yes,disambig,1|2,-1.8,-1.4,ML_recovered_disambig,0
CA1,30405352,Field CA1,CA1 region of dorsal hippocampus,-2.5,2,-1.7,bregma,-2.66,2.61,y,review,TRUE,DV -4.3mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/30405352/,https://www.ncbi.nlm.nih.gov/pmc/?term=30405352,"The skull was exposed and four holes were drilled above the CA1 region of dorsal hippocampus, according to the following coordinates: AP -1.8 mm, ML ± 1 mm, DV -1.4 mm from bregma and AP -2.5 mm, ML ± 2 mm, DV -1.7 mm from bregma. High titers (1.3 × 10 13 GC/ml, Vector Biolabs) adeno-associated virus (AAV) engineered to overexpress Kcnmb2 (AAV1-hSYN1- mKcnmb2 -IRES-GFP-WPRE, AAV-Kcnmb2) or control virus (AAV1-hSYN1-GFP-WPRE, AAV-control) were stereotaxically injected into the dorsal CA1 region with Nanoliter 2010 (WPI) at a flow rate of 0.05 μl/min and a volume of 0.3 μl per injection site.",2,yes,disambig,1|2,-1.8,-1.4,"ML_recovered_disambig; AP_diff(csv=-2.5,quote=-1.8); DV_diff(csv=-1.7,quote=1.4)",0
